UID;Frage;Fach;Antwort;DueDate;Phase;Tausch;Eingabedatum;Zusatzangaben
1098;quantity discount;Business English 2;Mengenrabatt;16.06.15;3;;11.03.15;
1099;quebrado;El arte de empezar;gebrochen;;6;;21.05.17;
672;Gib mir!;ECOS Español;Dame!;;6;swapped;04.02.18;
673;Gibt es etwas zu essen?;ECOS Español;¿Hay algo para comer?;;6;swapped;04.02.18;
1533;ya;El arte de empezar;schon;;6;;21.05.17;
1418;unverbindlich;Business English 1;non-binding;19.01.16;4;swapped;12.01.14;
1419;unvermeidlich;Business English 1;inevitable;20.12.15;1;swapped;12.01.14;
1410;unterbrechen     Die Lehrerin unterbrach sie mehrmals.;El arte de empezar;interrumpir     La profesora la interrumpió varias veces.;;6;;12.11.17;
1411;unterbringen / entgegenkommen;Business English 1;accommodate;06.04.18;5;swapped;04.11.13;
1412;Unterkunft buchen;Business English 1;to book accommodation;06.04.18;5;swapped;01.12.13;
1413;unterschreiben;Business English 2;sign;13.02.18;2;;11.03.15;
1414;Unterschriften;Business English 1;signatures;19.01.16;4;;12.01.14;
1415;Untersuchen wir die Vorteile dieser neuen Forschungsmethode.;Español Gramática;Estudiaremos las ventajas de este nuevo método de investigación.;08.03.18;2;swapped;04.03.18;
1416;un traslado laboral;ECOS Español;eine Arbeitsplatzverlegung;04.11.18;1;;04.11.18;
1417;unverändert;El arte de empezar;inalterado;02.03.19;5;swapped;21.05.17;
1322;to bear sth. in mind;Business English 2;im Kopf behalten;16.06.15;3;swapped;11.03.15;
1323;to book accommodation;Business English 1;Unterkunft buchen;06.04.18;5;;01.12.13;
1320;to bargain;Business English 1;feilschen;28.01.14;3;;12.01.14;
1321;to bear;Business English 1;ausüben, ertragen;19.01.14;2;;06.01.14;
1326;to check;Business English 1;etw. prüfen;19.03.16;5;;04.11.13;
1327;Tochterfirma;Business English 1;subsidiary;15.02.14;4;;01.12.13;
1324;to carry through;Business English 1;etw. durchführen;26.01.14;4;;04.11.13;
1325;–– to change;Business English 1;to amend;28.01.14;3;swapped;06.01.14;
1328;to claim for damages;Business English 1;Schadensersatz fordern;28.01.14;3;swapped;12.01.14;
1329;to complain;Business English 2;sich beschweren;10.06.15;2;swapped;11.03.15;
5;(freight) forwarder;Business English 1;Spediteur;28.01.14;3;;12.01.14;
1531;Wohin geht ihr? und mit wem?;Malaga 2018;Adónde vais? y con quién?;07.12.18;5;swapped;29.03.18;
1256;Speisekarte;Business English 1;menu;;6;swapped;04.11.13;
1257;Sprechen Sie mit ihr.;Español Gramática;Hable con ella.;26.12.18;4;swapped;18.02.18;
1254;special / particular circumstances;Business English 2;besondere Umstände;10.06.15;2;swapped;11.03.15;
1255;Spediteur;Business English 1;(freight) forwarder;28.01.14;3;swapped;12.01.14;
1252;Sparst du deine Einkäufe für die Angebote?;Malaga 2018;Dejas las compras para la época de las rabajas?;26.12.18;4;swapped;29.03.18;
1253;Spaß haben;El arte de empezar;divertirse;;6;;12.11.17;
1250;Soweit ich weiß...;El arte de empezar;Que yo sepa...;01.01.19;4;swapped;12.11.17;
1251;sowohl ... als auch...;El arte de empezar;tanto... como...     Tanto si son colegas del mismo rango profesional como si usted quiere dar un tono coloquial a su discurso.;05.12.18;2;;04.03.18;
1528;Wir waren zwei Geschwister.;Español Gramática;Éramos dos hermanos.;13.03.18;3;swapped;18.02.18;
1529;within fortnight;Business English 1;innerhalb 2. Wochen;06.01.18;1;;04.11.13;
1258;Staffelpreisliste;Business English 1;staggered pricelist;06.04.18;5;;01.12.13;
1259;staggered pricelist;Business English 1;Staffelpreisliste;06.04.18;5;swapped;01.12.13;
308;den Konsum fördern;El arte de empezar;alentar el consumo;05.12.18;2;;21.05.17;
309;den Kopf schütteln;El arte de empezar;sacudir la cabeza;;6;swapped;21.05.17;
300;delivery note;Business English 2;Lieferschein;09.01.18;2;swapped;11.03.15;
301;delivery period / time;Business English 2;Lieferzeitraum;10.06.15;2;swapped;11.03.15;
302;delivery time;Business English 1;Lieferzeit;21.01.14;2;swapped;12.01.14;
303;delivery time;Business English 1;Lieferfristen;17.02.14;4;swapped;01.12.13;
304;dem kann ich mich nicht anschließen;Business English 2;I can't go along with you on / that;23.12.15;2;;11.03.15;
305;Demonstriere was du beiträgst;Malaga 2018;Demuestre que contribuyes;12.01.19;5;swapped;29.03.18;
306;Demuestre que contribuyes;Malaga 2018;Demonstriere was du beiträgst;07.12.18;5;;29.03.18;
307;den Horizont erweitern;El arte de empezar;ampliar el horizonte     ¿Le gustaría ampliar sus horizontes profesionales y adquirir nuevas experiencias?;;6;swapped;20.01.18;
470;el descuento de grupo / para empleados;Malaga 2018;der Gruppenrabatt / der Mitarbeiterrabatt;12.01.19;5;;29.03.18;
471;el dia de mala suerte;Malaga 2018;der Pechtag;07.12.18;5;;29.03.18;
1443;Versandbereitschaft;Business English 2;ready for dispatch;10.06.15;2;;11.03.15;
476;el iluso / la ilusa;ECOS Español;Träumer / Naivling;;6;;06.01.18;
959;Messe;Business English 1;fair / show;13.02.14;4;;01.12.13;
958;Me sorprende que bebas alcohol.;Español Gramática;Es überrascht mich, dass du Alkohol trinkst.;13.03.18;3;;18.02.18;
951;Mengenrabatt;Business English 2;quantity discount;09.06.15;2;swapped;11.03.15;
950;Mengenrabatt;Business English 1;quantity discount;06.04.18;5;swapped;04.11.13;
953;mentioned items;Business English 1;genannte Punkte;27.01.14;4;;04.11.13;
952;menschenfreundlich  uneigennutz;Business English 1;altruistic;16.01.18;3;swapped;01.12.13;
955;Me parece necesario que estudies.;Español Gramática;Es scheint mir nötig, dass du lernst.;13.11.18;4;swapped;18.02.18;
954;menu;Business English 1;Speisekarte;06.04.18;5;;04.11.13;
957;merely;Business English 2;bloß, lediglich, nur;13.03.18;3;;11.03.15;
956;mere;Business English 1;ausschließlich, lediglich;20.12.15;1;swapped;06.01.14;
1442;Versandanzeige;Business English 2;note of dispatch;11.03.15;1;;11.03.15;
477;el jersey;Malaga 2018;der Pullover;07.12.18;5;;29.03.18;
1440;Verpflichtungen;Business English 2;liabilities / obligations / duties;23.12.15;2;;11.03.15;
1263;stärken;El arte de empezar;fortalecer;;6;;21.05.17;
666;get in touch with;Business English 1;auf etw. aufmerksam werden/ jdn. kontaktieren;26.01.14;4;;04.11.13;
1261;stand / booth;Business English 1;Messestand;06.04.18;5;swapped;01.12.13;
1260;Stammkunde;Business English 1;regular customer;17.02.14;4;;01.12.13;
719;hold us liable;Business English 1;uns Haftbar/verantwortlich machen;05.02.18;4;;06.01.14;
718;höhere Gewalt;Business English 2;act of good / force majeure;06.03.18;2;;11.03.15;
717;Hoffentlich ist schönes Wetter.;Español Gramática;Ojalá haga buen tiempo.;13.03.18;3;swapped;18.02.18;
716;Hoffentlich haben wir in Zukunft weniger Hierarchie im Unternehmen!;Español Gramática;Ojalá tuviéramos menos jerarquía en la empresa!;08.03.18;2;;04.03.18;
715;höchste Zeit, dass ...;Business English 1;high time that..;17.02.14;4;swapped;01.12.13;
714;hirviendo     El agua en la olla ya está hirviendo.;ECOS Español;kochend  siedend;02.02.19;5;;18.02.18;
713;Hinter dem Gebäude ist ein Vulkan, den man von hier nicht sehen kann.;Español Gramática;Detrás de este edificio hay un volcán que no se puede ver de aquí.;13.03.18;3;swapped;18.02.18;
712;hinsichtlich     Was sagst Du zu dem Vorfall?;El arte de empezar;acerca de     Que opinas tu acerca del incidente?;02.03.19;5;swapped;21.05.17;
711;high time that..;Business English 1;höchste Zeit, dass ...;06.04.18;5;;01.12.13;
710;Herr Pérez, ich sehe Sie morgen, nicht wahr?;Español Gramática;Señor Pérez, le veo mañana, verdad?;24.02.19;5;;10.02.18;
661;geschäftl. Termin;Business English 1;appointment;19.01.14;2;;12.01.14;
660;german law is applicable;Business English 2;Deutsches Recht ist anwendbar;10.06.15;2;swapped;11.03.15;
1069;Por la mañana voy al instituto.;Español Gramática;Am Vormittag gehe ich in die Schule.;24.02.19;5;swapped;10.02.18;
1068;Por favor, tomen nota.;Español Gramática;Bitte, machen Sie Notizen.;08.03.18;2;;04.03.18;
1061;poder (ind);Malaga 2018;pude, pudiste, pudo;12.01.19;5;;29.03.18;
1060;please go through the chair;Business English 2;warten Sie bitte, bis Ihnen das Wort erteilt wird;30.12.15;3;swapped;11.03.15;
1063;Podría ser útil de resumir los hechos.;Español Gramática;Es könnte hilfreich sein, die Fakten zusammenzufassen.;06.03.18;1;swapped;06.03.18;
1062;poderoso/a;El arte de empezar;mächtig;;6;;21.05.17;
1065;Ponelo encima de la mesa.;Español Gramática;Stell es auf den Tisch.   ;13.03.18;3;;18.02.18;
1064;pönalisierte Termine;Business English 2;penalized deadlines;23.12.15;2;;11.03.15;
1067;poner alguien a reír     me pone a reír;ECOS Español;jemandem zum lachen bringen   ;;6;;06.01.18;
1066;poner (ind.);Malaga 2018;puse;12.01.19;5;;29.03.18;
591;etwas vorantreiben;ECOS Español;llevar adelente algo;04.11.18;1;swapped;04.11.18;
590;etwas überdenken;Business English 2;to reflect on;11.03.15;1;swapped;11.03.15;
593;etwas zertrümmern;El arte de empezar;aplastar a algo     Apple quería aplastar a Microsoft.;;6;swapped;21.05.17;
592;etwas was den Schmerz wert ist;El arte de empezar;algo que merece la pena;;6;swapped;21.05.17;
595;execution  to execute;Business English 1;Erledigung;26.01.14;4;swapped;04.11.13;
594;evitar / esquivar     es casi imposible esquivar el gran tema, en un clima apocalíptico, donde lo más inquietante (beängstigend) es el temor (Angst) al futuro.;ECOS Español;vermeiden / umgehen;;6;;06.01.18;
597;expenses;Business English 2;Ausgaben;05.02.18;4;swapped;11.03.15;
596;exhibit;Business English 1;ausstellen;13.02.14;4;swapped;01.12.13;
599;Explique la regla.;Español Gramática;Erklären Sie die Regel.;26.12.18;4;;18.02.18;
598;explicar de forma sencilla lo que es complicado;Malaga 2018;einfach erklären was kompliziert ist;02.03.19;5;;18.08.18;
1089;proponer     yo propongo que cambiemos el eslogan.;El arte de empezar;vorschlagen;;6;;12.11.17;
1088;property rights;Business English 2;Eigentumsrechte;23.12.15;2;swapped;11.03.15;
1409;un supuesto;El arte de empezar;eine Annahme;;6;;21.05.17;
1408;unsolicited offer;Business English 2;ungebetenes Angebot;16.01.18;3;swapped;11.03.15;
1403;un proverbio;El arte de empezar;ein Sprichwort;;6;;21.05.17;
1402;un plan a largo plazo     En la Argentina, los planes a largo plazo no se cumplen. Ya ni siquiera se formulan.;ECOS Español;ein langfristiger Plan;04.11.18;1;;04.11.18;
1401;un nuevo trazado;ECOS Español;eine neue Ausrichtung;04.11.18;1;;04.11.18;
1400;un imán (permanente);Malaga 2018;ein Magnet;12.01.19;5;;29.03.18;
1407;uns Haftbar/verantwortlich machen;Business English 1;hold us liable;19.01.14;2;swapped;06.01.14;
1406;un retrato     un retrato de la grave situación del continente, en el que 35 milliones no están logrando niveles minimos de conocimiento en lectura (...);ECOS Español;ein Bild / Portät;;6;swapped;06.01.18;
1405;un repuesto     El ejército no tiene repuestos ni para que sus tanques blindados desfilen en las fiestas patrias.;ECOS Español;ein Ersatzteil;04.11.18;1;;04.11.18;
1404;un rechazo;El arte de empezar;eine Ablehnung;;6;;21.05.17;
1546;zeigen;El arte de empezar;mostrar;;6;swapped;21.05.17;
449;ein schräges Bild     gerade     schräg;Malaga 2018;un cuarto torcido     recto     torcido;12.01.19;5;swapped;29.03.18;
448;einschließen     Sie haben das Tier in einem Käfig eingeschlossen.;El arte de empezar;encerrar     Encerraron el animal en una jaula.;;6;;12.11.17;
1339;to grant;Business English 1;gewähren;06.04.18;5;;04.11.13;
1338;to execute an order;Business English 1;einen Auftrag durchführen;30.12.15;3;;12.01.14;
1547;"ziemlich ungeduldig  ""     gut";Business English 1;rather impatient  fairly good;17.02.14;4;;01.12.13;
443;einfrieren;ECOS Español;congelar     me congeló la risa y estuve a punto de echarme a llorar;07.11.18;2;swapped;06.01.18;
442;einfach erklären was kompliziert ist;Malaga 2018;explicar de forma sencilla lo que es complicado;25.12.18;4;swapped;18.08.18;
441;eine Zahlung leisten;Business English 1;to effect payment;19.01.14;2;;12.01.14;
440;eine Unternehmenspolitik verwerfen;Business English 1;waive a policy;14.04.14;5;swapped;04.11.13;
447;Einrichtung / Eröffnung;Business English 1;establishment;20.12.15;1;swapped;04.11.13;
446;ein Magnet;Malaga 2018;un imán (permanente);25.12.18;4;swapped;29.03.18;
445;ein langfristiger Plan;ECOS Español;un plan a largo plazo     En la Argentina, los planes a largo plazo no se cumplen. Ya ni siquiera se formulan.;04.11.18;1;swapped;04.11.18;
444;eingetaucht, versunken;ECOS Español;inmerso     puesto que nada indica que el sistema bancario italiano estuviese inmerso en una crisis general;04.11.18;1;swapped;04.11.18;
1520;Wir brauchen für ihre Leistungen einen Komplettpreis.;Business English 2;We need / require an all-inclusive total price for your performance.;09.01.18;2;;11.03.15;
1542;Zahlung auf Rechnung;Business English 1;payment on open account;26.01.14;4;swapped;04.11.13;
1543;Zahlungsverzug;Business English 2;delay of payment;07.06.15;1;;11.03.15;
39;Adónde vais? y con quién?;Malaga 2018;Wohin geht ihr? und mit wem?;12.01.19;5;;29.03.18;
38;Adónde vais?;Español Gramática;Wohin geht ihr?;13.03.18;3;;18.02.18;
1540;you may rest assured;Business English 1;sie dürfen versichert sein;26.01.14;4;;04.11.13;
33;act of good / force majeure;Business English 2;höhere Gewalt;09.06.15;2;swapped;11.03.15;
32;acomodar     Me pueden acomodar por una semana?;El arte de empezar;in Ordnung bringen / unterbringen;;6;swapped;21.05.17;
31;acoger a alguien     acogido     El proyecto piloto fue acogido muy bien por los participantes.;El arte de empezar;jmdn. aufnehmen     begrüßt;02.03.19;5;;20.01.18;
30;acerca de     Que opinas tu acerca del incidente?;El arte de empezar;hinsichtlich     Was sagst Du zu dem Vorfall?;;6;;21.05.17;
37;Admita tus errores;Malaga 2018;Gib deine Fehler zu;12.01.19;5;;29.03.18;
36;a direct guarantee;Business English 2;eine selbstschuldnerische Bürgschaft;17.06.15;3;swapped;11.03.15;
35;adapt;Business English 1;anpassen;19.03.16;5;;01.12.13;
34;actually;Business English 1;tatsächlich;;6;swapped;04.11.13;
641;gegebenenfalls;Business English 1;probably;20.12.15;1;swapped;01.12.13;
640;gefällt mir gut / schlecht;Malaga 2018;me cae(n) bien / mal;12.01.19;5;swapped;29.03.18;
643;gegenseitig     auch: wechselseitig;El arte de empezar;recíproco;;6;;20.01.18;
642;gegen etwas sein     für etwas sein;Malaga 2018;estar en contra de algo     estar a favor de;23.02.19;5;swapped;29.03.18;
645;Gehalt;Business English 2;salary;11.03.15;1;;11.03.15;
644;gegenteilig;El arte de empezar;opuesto;;6;swapped;21.05.17;
647;Gehen Sie vor.;Español Gramática;Pase por delante.;26.11.18;1;swapped;18.02.18;
1246;sonreír     la sonrisa   ;ECOS Español;lachen     das Lächeln;;6;swapped;09.02.18;
649;Geh nicht so spät ins Bett.;Español Gramática;No te acuestes tan tarde.;16.03.18;3;swapped;18.02.18;
1248;sospechar;El arte de empezar;vermuten;;6;;21.05.17;
1539;you are obliged to;Business English 1;sie sind verpflichtet zu;28.01.14;3;swapped;12.01.14;
1538;Yo propondría que...;Español Gramática;Ich würde vorschlagen...;20.03.18;3;;04.03.18;
339;der Weg entsteht beim Gehen;ECOS Español;"se hace camino al andar     Caminante, son tus huellas el camino y nada más;  Caminante, no hay camino, se hace camino al andar.";04.11.18;1;swapped;04.11.18;
338;der Vertrag;Business English 2;the contract;10.06.15;2;;11.03.15;
335;der Teppich;ECOS Español;la alfombra;04.12.18;4;;06.01.18;
334;der Teller;ECOS Español;el plato;02.02.19;5;swapped;18.02.18;
337;der Verkäufer;Malaga 2018;el/la dependiente / -a  el vendedor;23.02.19;5;;29.03.18;
336;der Topf;ECOS Español;el pote  la olla (lat. am.);07.11.18;2;swapped;18.02.18;
331;der Schuh     das Schuhwerk;Malaga 2018;el zapato     el calzado;12.12.18;3;swapped;29.03.18;
330;der Schlüssel;Malaga 2018;la llave;12.01.19;5;swapped;29.03.18;
333;der Staub;El arte de empezar;el polvo;;6;swapped;21.05.17;
332;Der Schüler verstand den Satz nicht, fragte seine Lehrerin und diese antwortete ihm.;Español Gramática;El alumno no comprendió la frase, le preguntó a su profesora y ésta le contestó.;30.03.18;4;swapped;10.02.18;
1026;on average;Business English 1;im Schnitt;15.02.14;4;swapped;01.12.13;
8;(Vertrags-)Bestimmung / Klausel;Business English 2;stipulation;06.04.18;5;;11.03.15;
1462;Viele Portale sind angegriffen worden.;ECOS Español;Muchos portales han sido atacados.;04.11.18;1;swapped;04.11.18;
948;Me fastidia que Philipp no me llame.;Español Gramática;Es ärgert mich, dass Philipp mich nicht anruft.;13.03.18;3;;18.02.18;
949;Me lo prestas?     prestar;Malaga 2018;Leihst du es mir?     leihen;12.01.19;5;;29.03.18;
946;meet some one for the first time;Business English 1;how do you do  (+handshake);20.12.15;1;swapped;04.11.13;
947;Me extraña que no lo sepa.;Español Gramática;Es wundert mich, dass er es nicht weiß.;26.12.18;4;;18.02.18;
944;me cae(n) bien / mal;Malaga 2018;gefällt mir gut / schlecht;12.01.19;5;;29.03.18;
945;Me cobra?     cobrar;Malaga 2018;Kann ich bei Ihnen zahlen?     berechnen / einnehmen;12.01.19;5;;29.03.18;
942;Me alegre de que te sientas mejor.;Español Gramática;Ich freue mich, dass du dich besser fühlst.;13.03.18;3;;18.02.18;
943;meanwhile;Business English 2;zwischenzeitlich;02.04.18;4;;11.03.15;
940;material damage;Business English 2;Sachschäden;30.12.15;3;swapped;11.03.15;
941;Me alegre de que Lara pase por aquí.;Español Gramática;Es freut mich, dass Lara vorbeikommt.;13.03.18;3;;18.02.18;
133;ausschließlich, lediglich;Business English 1;mere;28.01.14;3;;06.01.14;
132;Ausrede;Business English 1;foul excuse;06.01.18;1;swapped;01.12.13;
131;ausgeschlossen sein;ECOS Español;estar descartado/a;04.11.18;1;swapped;04.11.18;
130;ausgeben  Ausgaben;El arte de empezar;gastar  los gastos;;6;;21.05.17;
137;auswählen;El arte de empezar;escojer;;6;;21.05.17;
136;ausüben, ertragen;Business English 1;to bear;21.01.14;2;swapped;06.01.14;
135;ausstellen;Business English 1;exhibit;06.04.18;5;;01.12.13;
134;Ausschreibung;Business English 1;invitation to tender;21.01.14;2;swapped;12.01.14;
139;averiguar     Una buena opción para averiguar qué significa una carrera internacional.;El arte de empezar;herausfinden     auch: ermitteln;;6;;20.01.18;
138;available from stock;Business English 1;ab Lager lieferbar;28.01.14;4;;04.11.13;
708;herabwürdigen;Business English 1;condescent;20.12.15;1;;04.11.13;
709;herausfinden     auch: ermitteln;El arte de empezar;averiguar     Una buena opción para averiguar qué significa una carrera internacional.;05.12.18;2;swapped;20.01.18;
704;Ha venido alguien?     No, nadie ha venido.;Español Gramática;Ist jemand gekommen?     Nein, niemand ist gekommen.;30.03.18;4;swapped;10.02.18;
705;hay (ind.);Malaga 2018;hubo;23.02.19;5;;29.03.18;
706;hence;Business English 1;folglich, damit;28.01.14;3;;12.01.14;
707;He probado de decirlo en una manera más elegante pero no encontré ninguna.;Español Gramática;Ich habe versucht es eleganter auszudrücken, aber hab es nicht geschafft.;08.03.18;2;;04.03.18;
700;harte Verhandlung;Business English 1;tough negociating;06.04.18;5;;01.12.13;
701;Hasta hoy Lea no me ha llamado.;Español Gramática;Bis heute hat Lea mich nicht angerufen.;13.03.18;3;;18.02.18;
702;Hast du schon Pläne für...;Malaga 2018;Ya tienes planes para...;12.01.19;5;swapped;29.03.18;
703;hat sich als das beste Werkzeug herausgestellt, um rechte Parteien zu stoppen;El arte de empezar;se ha relevado como la mejor herramienta para frenar a los partidos de extrema derecha;;6;swapped;22.10.17;
88;Anmerkung;Business English 2;annotation;20.12.15;1;;11.03.15;
89;Anmerkung;Business English 2;annotation / remark;16.01.18;3;;11.03.15;
82;Anfragen;Business English 1;enquiries;27.01.14;4;swapped;04.11.13;
83;angehen / in Angriff nehmen;ECOS Español;encarar     La Argentina decidió encarar una reforma militar.;04.11.18;1;swapped;04.11.18;
80;Anfrage;Business English 1;enquiery;21.01.14;2;;12.01.14;
81;Anfrage;Business English 2;inquiery;09.01.18;2;;11.03.15;
86;angesehen als;Business English 1;regarded as;06.04.18;5;swapped;04.11.13;
87;Angst haben vor dem Fliegen / Höhen;Malaga 2018;tener miedo a alturas / volar;12.01.19;5;swapped;29.03.18;
84;angehören;El arte de empezar;pertenecer;;6;;21.05.17;
85;angenehme Gschäftsbeziehung;Business English 1;pleasant business relations;13.02.14;4;;01.12.13;
1388;unbearable;Business English 1;unerträglich/untragbar;28.01.14;3;swapped;06.01.14;
1389;un bolígrafo cómodo para exámenes;Malaga 2018;einen angenehmen Kugelschreiber für Klausuren;12.01.19;5;;29.03.18;
586;etw. nachvollziehen, beobachten;Business English 1;keep track of;27.01.14;4;swapped;04.11.13;
587;etw. prüfen;Business English 1;to check;06.04.18;5;swapped;04.11.13;
584;etw. durchführen;Business English 1;to carry through;06.01.18;1;swapped;04.11.13;
585;etw. machen lassen;Business English 1;to have sth. done;06.04.18;5;swapped;04.11.13;
582;Es wundert mich, dass er es nicht weiß.;Español Gramática;Me extraña que no lo sepa.;13.03.18;3;swapped;18.02.18;
583;Etikett;Business English 2;label;10.06.15;2;;11.03.15;
580;Es überrascht mich, dass du Alkohol trinkst.;Español Gramática;Me sorprende que bebas alcohol.;13.03.18;3;swapped;18.02.18;
581;Es wäre hilfreich, die Fakten zusammen zu fassen;Business English 2;it might be helpful to summarize the facts;09.03.18;2;;11.03.15;
588;etwas bewältigen;El arte de empezar;afrontar algo;;6;swapped;21.05.17;
589;etwas satt haben     Ich habe es satt, dass du immer Sachen kaufst, die du nicht brauchst.;Malaga 2018;estar harto de que     Estoy harto de que siempre compres cosas que no necesitas.;23.02.19;5;swapped;29.03.18;
1436;vermeiden / umgehen;ECOS Español;evitar / esquivar     es casi imposible esquivar el gran tema, en un clima apocalíptico, donde lo más inquietante (beängstigend) es el temor (Angst) al futuro.;;6;swapped;06.01.18;
1437;vermieten;Malaga 2018;alquilar algo a algien;12.01.19;5;swapped;29.03.18;
1434;verkürzt;Business English 2;abbreviated;09.06.15;2;swapped;11.03.15;
1435;Verluste;Business English 2;loss(es);11.03.15;1;;11.03.15;
1432;vergleichsweise;Business English 1;comperatively;26.01.14;4;swapped;04.11.13;
1433;verhandeln / feilschen;Malaga 2018;regatear en un basar     = negociar en la calle;25.12.18;4;swapped;29.03.18;
1430;verfügbar   ;El arte de empezar;disponible     ¿Estás disponible durante las fechas previstas del intercambio?;;6;swapped;20.01.18;
1431;Vergessen Sie nicht die Wichtigkeit der ersten Minuten ihres Vortrags.;Español Gramática;No olvide la importancia de los primeros minutos de su discurso.;08.03.18;2;swapped;04.03.18;
1380;umfallen;El arte de empezar;caerse;;6;swapped;21.05.17;
1438;Vermögensschäden;Business English 2;financial, pecuniary damage;23.12.15;2;;11.03.15;
1381;umfassen     Das Angebot von arvato umfasst alle Leistungen im Prozess / einen umfrangreichen Leistungsumfang.   ;El arte de empezar;abarcar     La oferta de arvato abarca todos rendimientos en el processo / un volumen de prestaciones extenso.;05.12.18;2;;21.05.17;
1349;to press someone;Business English 1;jdn. drängen;05.02.18;4;;12.01.14;
1541;your competitor grants better conditions;Business English 2;ihr Konkurrent gewährt bessere Bedingungen;02.04.18;4;swapped;11.03.15;
1348;to postpone;Business English 1;verschieben / aufschieben;28.01.14;3;;06.01.14;
459;El alumno no comprendió la frase, le preguntó a su profesora y ésta le contestó.;Español Gramática;Der Schüler verstand den Satz nicht, fragte seine Lehrerin und diese antwortete ihm.;24.02.19;5;;10.02.18;
450;einschränken  aus dem Verkehr ziehen;ECOS Español;"restringir  retirar     Por esta razón, Barcelona ha restringido las zonas de circulación;  Valencia, de momento, los ha retirado, y Madrid quiere regular dónde se puede circular con ellos.";04.11.18;1;swapped;04.11.18;
451;einseitig;Business English 1;unileterally;19.01.14;2;swapped;06.01.14;
452;Eins nach dem anderen.;Business English 1;First things first.;30.12.15;3;swapped;06.01.14;
1343;to jeopardize;Business English 1;riskieren, verspielen;27.01.14;4;;04.11.13;
1344;to lodge an objection;Business English 2;einen Einwand vorbringen;09.01.18;2;swapped;11.03.15;
1345;to make / fix an appointment;Business English 2;einen Termin vereinbaren;23.12.15;2;swapped;11.03.15;
456;el/la dependiente / -a  el vendedor;Malaga 2018;der Verkäufer;07.12.18;5;swapped;29.03.18;
457;el abrigo;Malaga 2018;der Mantel;07.12.18;5;;29.03.18;
656;genehmigen     verdienen;Malaga 2018;conceder     merecer     Siempre me han concedido un mérito muy superior al que merezco.;12.12.18;3;swapped;18.08.18;
657;generous;Business English 1;großzügig;13.02.14;4;;04.11.13;
654;gemacht von  erstellt durch;Business English 1;made out by;15.02.14;4;;01.12.13;
655;genannte Punkte;Business English 1;mentioned items;06.04.18;5;swapped;04.11.13;
652;geizig;El arte de empezar;tacaño;;6;swapped;21.05.17;
653;Geld verschwenden     verschwenderisch sein     Wenn Du ein Jahr nicht arbeitest, kannst du nicht verschwenderisch sein.;Malaga 2018;derrochar dinero     ser derrochador     Si no trabajas durante un año, no puedes ser derrochadora.;05.12.18;2;swapped;29.03.18;
650;Geh nicht zur der Feier.;Español Gramática;No vayas a la fiesta.;13.03.18;3;swapped;18.02.18;
651;Geh weg!;ECOS Español;¡Vete!;;6;swapped;04.02.18;
1508;We will place this order with your enterprise;Business English 2;Wir erteilen Ihrem Unternehmen diesen Auftrag;11.03.15;1;swapped;11.03.15;
1509;We would like to stagger the commission fee..;Business English 2;Wir möchten die Vermittlungsgebühr staffeln..;20.02.18;3;swapped;11.03.15;
658;Gerichtsstand;Business English 2;Place of justice / jurisdication / venue of lawsuit;23.12.15;2;;11.03.15;
516;en lugar de;El arte de empezar;anstelle von;;6;;21.05.17;
1376;übersteigen;Business English 1;to exceed;26.01.14;4;swapped;04.11.13;
322;der Mantel;Malaga 2018;el abrigo;12.01.19;5;swapped;29.03.18;
323;der Pechtag;Malaga 2018;el dia de mala suerte;12.01.19;5;swapped;29.03.18;
320;der Löffel;ECOS Español;la cuchara;02.02.19;5;;18.02.18;
321;der Mangel;El arte de empezar;la carencia     En alemania del este había una carencia de muchos alimientos coditianos.;;6;;21.05.17;
326;der Redner;El arte de empezar;el orador;02.03.19;5;swapped;04.03.18;
327;Der Redner zitiert eine bekannte Autorität, der sein Thema unterstützt.;Español Gramática;El orador cita a alguna autoridad conocida que apoye su tema.;26.11.18;1;swapped;04.03.18;
324;Der Preis der Aktion ist maßlos gestiegen.;Español Gramática;El precio de las acciones ha subido de manera desmesurada.;08.03.18;2;swapped;04.03.18;
325;der Pullover;Malaga 2018;el jersey;07.12.18;5;swapped;29.03.18;
328;derrochar dinero     ser derrochador     Si no trabajas durante un año, no puedes ser derrochadora.;Malaga 2018;Geld verschwenden     verschwenderisch sein     Wenn Du ein Jahr nicht arbeitest, kannst du nicht verschwenderisch sein.;12.01.19;5;;29.03.18;
329;der Schal;Malaga 2018;el chal / la bufanda     el pañuelo;23.02.19;5;;29.03.18;
1340;to grant;Business English 2;gewähren;10.06.15;2;swapped;11.03.15;
1341;to have sth. done;Business English 1;etw. machen lassen;06.04.18;5;;04.11.13;
995;nicht so schlimm wie du sagst;ECOS Español;no tan malo como tú dices;;6;swapped;04.02.18;
994;Nehmen Sie eine Papierkopie mit, um improvisieren zu können, falls es nötig werden sollte.;Español Gramática;Lleve una copia en papel para poder improvisar por si hiciera falta.;20.03.18;3;swapped;04.03.18;
997;noch/bislang     Bislang haben wir noch keine Antwort vom Kunden.;El arte de empezar;todavía     Todavía no tenemos una respuesta del cliente.;02.03.19;5;swapped;21.05.17;
996;nie dagewesen;El arte de empezar;inédito;02.03.19;5;swapped;22.10.17;
